Name of School,"Elementary, Middle, or High School",Street Address,ZIP Code,Link ,Healthy Schools Certified?,Safety Icon ,Safety Score,Family Involvement Icon,Family Involvement Score,Environment Icon ,Environment Score,Instruction Icon ,Instruction Score,Leaders Icon ,Leaders Score ,Teachers Icon ,Teachers Score,Parent Engagement Icon ,Parent Engagement Score,Parent Environment Icon,Parent Environment Score,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr3-5 Grade Level Math %,Gr3-5 Grade Level Read % ,Gr3-5 Keep Pace Read %,Gr3-5 Keep Pace Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Gr6-8 Keep Pace Math%,Gr6-8 Keep Pace Read %,Gr-8 Explore Math %,Gr-8 Explore Read %,ISAT Exceeding Math %,ISAT Exceeding Reading % ,ISAT Value Add Math,ISAT Value Add Read,ISAT Value Add Color Math,ISAT Value Add Color Read,Students Taking  Algebra %,Students Passing  Algebra %,9th Grade EXPLORE (2009) ,9th Grade EXPLORE (2010) ,10th Grade PLAN (2009) ,10th Grade PLAN (2010) ,Net Change EXPLORE and PLAN,11th Grade Average ACT (2011) ,Net Change PLAN and ACT,College Eligibility %,Graduation Rate %,College Enrollment Rate %,College Enrollment (number of students) ,General Services Route ,Freshman on Track Rate %,Community Area Number,Community Area Name,Ward,Police District,Id
Countee Cullen Elementary School,ES,10650 S Eberhart Ave ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610004.pdf,No,Very Weak,14.0,NDA,NDA,Weak,28.0,Weak,34.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,94.1%,36.9,96.3%,100.0%,71.9,71.4,24.4,28.9,55.3,68.2,26.8,25.9,56.2,45.8,9.5,4.8,9.7,8.1,-1.8,-1.7,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,233,48,NDA,49,ROSELAND,9,5,610004
Dewey Elementary Academy of Fine Arts,ES,5415 S Union Ave ,60609,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609885.pdf,No,Average,41.0,NDA,NDA,Average,42.0,Weak,35.0,NDA,NDA,NDA,NDA,Average,52,Strong,58,90.7%,26.3,95.5%,100.0%,64.7,56.1,12.2,11.8,30.9,44.2,10.4,4.3,40.3,23.1,3.6,0,3.3,0.5,0.4,-1.2,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,357,45,NDA,61,NEW CITY,3,9,609885
Julia C Lathrop Elementary School,ES,1440 S Christiana Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610253.pdf,No,Strong,67.0,NDA,NDA,Average,58.0,Weak,26.0,NDA,NDA,NDA,NDA,Weak,40,Average,50,90.5%,113.5,95.5%,100.0%,38.5,NDA,19.5,13.2,45.5,34.1,18.4,34.7,35,61.1,7.7,3.8,5.9,4.0,-1.7,-0.6,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,83,37,NDA,29,NORTH LAWNDALE,24,10,610253
George Armstrong International Studies Elementary School,ES,2110 W Greenleaf Ave ,60645,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609779.pdf,No,Average,59.0,Average,57,Average,59.0,Strong,64.0,Average,53,Average,45,NDA,NDA,NDA,NDA,96.3%,8.1,96.3%,99.4%,66.5,45.5,47.5,38.8,55.7,65.5,59.7,51.5,72.9,54.4,28.2,43.5,30.4,19.5,0.7,-0.2,Green,Yellow,30.8,60.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1509,32,NDA,2,WEST RIDGE,50,24,609779
Carl Schurz High School,HS,3601 N Milwaukee Ave ,60641,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609729.pdf,No,Average,48.0,Weak,36,Weak,36.0,Weak,29.0,Weak,30,Weak,31,NDA,NDA,NDA,NDA,81.2%,13.8,96.0%,98.9%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13.1,12.9,14.3,14,0.9,15.6,1.3,9.7,62.1,40.4,2366,29,61.6,16,IRVING PARK,38,17,609729
William Jones College Preparatory High School,HS,606 S State St ,60605,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609678.pdf,No,Very Strong,92.0,NDA,NDA,Strong,64.0,Strong,67.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,93.8%,4.5,95.3%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,19.6,20.3,21.3,21.1,1.5,24.8,3.5,83.3,90.1,86.9,871,38,92.8,32,LOOP,2,1,609678
Francisco I Madero Middle School,MS,3202 W 28th St ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610215.pdf,Yes,Average,49.0,Weak,32,Average,48.0,Average,47.0,Average,49,Weak,34,Average,47,Average,52,95.1%,7.1,97.0%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,28.5,28.4,34.3,54.5,10.5,25.3,15.1,4.9,-1.1,-0.7,Red,Yellow,16.5,50,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,314,37,NDA,30,SOUTH LAWNDALE,22,10,610215
William C Goudy Elementary School,ES,5120 N Winthrop Ave ,60640,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609945.pdf,No,Strong,70.0,Average,52,Strong,74.0,Strong,61.0,Strong,65,Average,52,NDA,NDA,NDA,NDA,96.1%,6.0,95.8%,100.0%,64,62.9,46.1,32.8,52.5,59.5,61.5,48.3,65.6,60.7,37.5,51.8,30.8,23.6,0.9,1.0,Green,Green,34.5,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,805,32,NDA,3,UPTOWN,48,20,609945
Maria Saucedo Elementary Scholastic Academy,ES,2850 W 24th Blvd ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610017.pdf,No,Strong,60.0,NDA,NDA,Average,55.0,Strong,64.0,NDA,NDA,NDA,NDA,Weak,43,Weak,42,96.8%,19.4,96.9%,98.9%,72.3,35.3,38.6,35.8,54.9,57.5,51.8,39.8,56.3,52.8,15.3,27,24.3,16.0,2.0,1.7,Green,Green,10.8,91.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1306,39,NDA,30,SOUTH LAWNDALE,12,10,610017
Eric Solorio Academy High School,HS,5400 S St Louis Ave ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610543.pdf,No,Strong,67.0,Average,54,Average,53.0,Strong,63.0,Strong,62,Strong,64,Average,53,Strong,56,92.2%,3.0,0.0%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,NDA,13.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,581,44,85.6,63,GAGE PARK,14,8,610543
William J Bogan High School,HS,3939 W 79th St ,60652,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609698.pdf,No,Weak,20.0,NDA,NDA,Very Weak,18.0,Weak,29.0,NDA,NDA,NDA,NDA,Weak,41,Weak,38,75.2%,5.8,94.3%,99.6%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13.4,13.3,14.3,14.3,0.9,15.2,0.9,13.1,52.5,50,1656,44,67.1,70,ASHBURN,18,8,609698
