INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
University of South Florida-Main Campus,Tampa,FL,33620-9951,Southern Association of Colleges and Schools Commission on Colleges,1,3,3,4,1,11.0,9.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,30279.0,22.990216201,0.60030104,0.0777230432,0.7297482211,32119.94624,834
Northeast Technology Center-Claremore,Claremore,OK,74017,Oklahoma State Board of Career and Technology Education,0,4,1,1,1,31.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,64.0,27.197802198,0.5631868132,0.2472527473,0.3901098901,18907.65814,6278
Dodge City Community College,Dodge City,KS,67801-2399,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1187.0,22.03887689,0.4412081985,0.0992448759,0.7216828479,30198.77828,1345
Ohio Valley College of Technology,East Liverpool,OH,43920-9585,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,31.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,146.0,27.871323529,0.9080882353,0.2132352941,0.3308823529,17335.76503,2972
Saint Cloud State University,Saint Cloud,MN,56301-4498,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,11.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,10878.0,22.167915106,0.5505617978,0.064502705,0.7983770287,51721.46664,1946
Purdue University-Main Campus,West Lafayette,IN,47907-2040,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,22.0,14.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,29977.0,20.219456366,0.4685264664,0.0198855508,0.9420600858,74606.98581,4261
Milan Institute of Cosmetology-El Paso,El Paso,TX,79936,National Accrediting Commission of Cosmetology Arts and Sciences,0,9,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,410.0,26.240788034,0.9284932506,0.2455308282,0.3341846042,13589.78725,6561
Tulsa Welding School-Jacksonville,Jacksonville,FL,32216-3634,Accrediting Commission of Career Schools and Colleges,0,4,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,174.0,25.952095808,0.0569971169,0.1483699268,0.4519849191,18292.90504,6849
University of Illinois at Chicago,Chicago,IL,60607,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,11.0,15.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,16635.0,21.379997344,0.5288882986,0.0332049409,0.8550936379,33683.99241,1048
Valley College of Medical Careers,West Hills,CA,91304,Accrediting Bureau of Health Education Schools,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,94.0,28.863013699,0.8150684932,0.198630137,0.4109589041,14106.3005,5892
